refId,timestamp,pseudonym,point,group_code,text
289,2020-05-31T12:12:24.161119,cimpol87,35,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
290,2020-05-31T12:44:55.798236,cimpol87,44,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
292,2020-06-01T00:44:03.912544,cimpol87,60,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
293,2020-06-01T01:12:04.399532,cimpol87,58,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
295,2020-06-01T05:23:36.073607,cimpol87,68,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
296,2020-06-01T06:06:49.350336,cimpol87,82,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
297,2020-06-01T07:25:02.515058,cimpol87,87,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
298,2020-06-01T08:19:19.053703,cimpol87,63,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
4,2020-03-02T05:01:13.283392,comfed04,100,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
67,2019-02-27T03:35:17.848971,comfed04,71,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
202,2019-03-09T07:35:36.919894,comfed04,76,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
300,2019-03-16T06:52:50.052489,comfed04,88,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
103,2020-03-17T00:26:45.548091,condam65,100,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
34,2020-03-08T00:36:34.322545,cuzdus72,47,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
35,2020-03-08T00:37:06.954248,cuzdus72,28,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
46,2020-03-09T01:46:56.436774,cuzdus72,43,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
82,2020-03-12T22:35:06.630566,cuzdus72,61,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
117,2020-03-20T09:06:27.589804,cuzdus72,31,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
273,2020-05-19T09:59:18.177367,cuzdus72,58,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
274,2020-05-19T10:14:59.244616,cuzdus72,53,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
73,2020-03-12T08:18:50.341609,dizdox56,25,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
21,2020-03-05T02:32:24.821185,dubgum43,1,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
22,2020-03-05T02:55:44.814016,dubgum43,1,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
23,2020-03-05T03:00:42.696316,dubgum43,1,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
33,2020-03-07T09:25:46.926006,dubgum43,50,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
83,2020-03-13T00:52:37.264694,dubgum43,20,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
140,2020-03-23T02:23:57.224225,dubgum43,24,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
158,2020-03-29T10:04:32.482409,dubgum43,41,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
189,2020-04-09T09:06:26.123381,dubgum43,50,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
221,2020-04-22T02:25:09.474931,dubgum43,2,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
242,2020-05-01T06:13:17.947027,dubgum43,59,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
251,2020-05-11T01:29:31.109897,dubgum43,50,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
252,2020-05-11T01:57:49.598185,dubgum43,51,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
266,2020-05-18T08:54:58.133650,dubgum43,58,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
267,2020-05-18T09:13:18.174283,dubgum43,54,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
299,2020-06-02T23:08:01.992605,dubgum43,46,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
125,2020-03-21T10:59:55.647972,fabsev01,79,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
126,2020-03-21T11:05:19.783462,fabsev01,78,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
206,2020-04-17T05:50:47.867643,fabsev01,7,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
233,2020-04-27T05:57:07.670929,fabsev01,34,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
243,2020-05-01T06:17:32.813500,fabsev01,51,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
13,2020-03-03T12:38:04.907346,fastiv47,100,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
199,2020-04-13T14:30:22.552984,fastiv47,66,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
244,2020-05-03T12:56:25.153966,fastiv47,76,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
255,2020-05-11T14:50:56.184138,fastiv47,75,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
268,2020-05-18T15:21:48.977562,fastiv47,63,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
9,2020-03-03T06:19:52.427941,ficwes95,51,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
86,2020-03-13T11:26:05.272073,ficwes95,7,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
118,2020-03-20T11:58:10.840326,ficwes95,55,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
193,2020-04-12T02:08:54.112263,ficwes95,10,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
230,2020-04-24T11:37:07.176119,ficwes95,0,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
259,2020-05-13T12:02:36.715501,ficwes95,73,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
286,2020-05-28T09:19:56.052563,ficwes95,100,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
38,2020-03-08T06:01:49.115841,fivbax85,51,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
39,2020-03-08T06:39:18.160471,fivbax85,67,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
72,2020-03-12T07:10:50.698032,fivbax85,84,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
92,2020-03-15T07:58:58.564140,fivbax85,13,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
121,2020-03-21T04:15:18.799728,fivbax85,81,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
122,2020-03-21T04:15:20.828846,fivbax85,81,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
128,2020-03-22T03:58:42.352346,fivbax85,84,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
157,2020-03-28T11:46:38.760279,fivbax85,79,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
201,2020-04-14T05:04:56.852191,fivbax85,12,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
258,2020-05-13T11:12:56.070696,fivbax85,31,group-1,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
276,2020-05-20T11:49:57.956965,fivbax85,58,group-1,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
284,2020-05-28T05:44:49.680106,fivbax85,77,group-1,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
3,2020-03-02T03:33:54.079218,gimhag62,29,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
19,2020-03-04T13:49:56.037458,gimhag62,37,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
65,2020-03-11T08:58:01.563009,gimhag62,6,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
87,2020-03-14T01:09:34.952469,gimhag62,66,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
47,2020-03-09T03:44:14.062964,gofnuf38,34,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
105,2020-03-17T03:59:35.356518,gofnuf38,11,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
52,2020-03-10T02:48:51.846199,gunden14,98,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
10,2020-03-03T06:46:38.071705,hamlub07,50,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
11,2020-03-03T06:49:04.839812,hamlub07,51,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
151,2019-03-04T16:08:34.305412,hamlub07,51,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
161,2020-03-31T14:46:13.935053,hamlub07,50,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
162,2020-03-31T14:48:25.117841,hamlub07,52,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
124,2020-03-21T10:56:39.526259,hetful63,1,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
93,2019-07-27T23:29:01.435956,hisviv08,78,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
94,2019-07-27T23:40:47.711163,hisviv08,76,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
177,2019-08-04T07:37:16.041350,hisviv08,78,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
178,2019-08-04T07:41:10.383074,hisviv08,70,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
235,2019-08-11T11:10:41.058934,hisviv08,79,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
236,2019-08-11T11:11:27.003230,hisviv08,69,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
327,2019-09-08T21:54:55.447504,hisviv08,61,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
328,2019-09-08T21:55:50.847797,hisviv08,64,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
329,2019-09-08T21:57:56.051979,hisviv08,55,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
330,2019-09-08T21:59:42.074884,hisviv08,65,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
59,2020-03-10T06:14:43.473049,hobtel87,8,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
91,2020-03-15T07:48:23.290335,hobtel87,65,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
101,2020-03-16T23:15:48.758249,hobtel87,68,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
143,2020-03-23T04:25:14.215478,hobtel87,10,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
8,2020-03-02T23:45:34.995407,hobvuc31,50,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
57,2020-03-10T06:11:42.215809,hofden13,69,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
71,2020-03-12T06:34:01.387012,hofden13,64,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
90,2020-03-15T00:30:20.594792,hofden13,63,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
152,2020-03-26T01:04:13.909584,hofden13,81,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
155,2020-03-27T05:16:21.421463,hofden13,82,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
156,2020-03-27T07:06:50.515272,hofden13,74,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
159,2020-03-31T04:24:38.956305,hofden13,80,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
174,2020-04-05T05:00:28.595293,hofden13,64,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
175,2020-04-05T05:41:38.381639,hofden13,83,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
187,2020-04-09T01:16:26.204379,hofden13,68,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
232,2020-04-27T00:31:08.774899,hofden13,17,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
239,2020-04-29T07:57:08.297421,hofden13,75,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
246,2020-05-05T04:08:15.655591,hofden13,84,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
264,2020-05-16T06:11:14.981244,hofden13,43,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
6,2020-03-02T10:12:48.481264,honcid93,51,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
50,2020-03-09T08:08:59.031471,honcid93,55,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
95,2020-03-15T23:33:32.795047,honcid93,41,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
115,2020-03-19T13:17:32.435913,honcid93,71,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
261,2020-05-14T05:20:30.113232,honcid93,26,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
262,2020-05-14T05:32:40.430928,honcid93,53,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
325,2020-09-07T13:35:30.269363,honcid93,5,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
32,2020-03-07T08:23:48.872475,hovrab95,4,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
84,2019-03-01T00:47:47.322249,hovrab95,64,group-2,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
97,2020-03-16T14:06:06.736763,hovrab95,25,group-2,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
141,2019-03-04T06:47:27.715841,hovrab95,30,group-2,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
